What will Kai want to do next? \n (A) ask Kai about other subjects (B) make good decisions (C) find more things to agree with Kai on \n Jordan took Kai's view on the subject that they were discussing.	make good decisions
What will happen to Sydney? \n (A) kiss again (B) uncomfortable (C) smile \n Sydney was kissing Cameron and decided to move away from them.	smile
What does Sasha need to do before this? \n (A) Waiting patiently (B) take a slow walk to the restaurant (C) rush to leave work early \n Sasha arrived hurriedly from work in order to be on time for their dinner date.	rush to leave work early
Why did Kendall do this? \n (A) smart (B) keep studying every night (C) lazy \n Kendall knew much more than others because she studied a lot every night for a year.	smart
What will Kendall want to do next? \n (A) be angry (B) explain (C) get revenge \n Kendall left Jan high and dry and the bus stop.	explain
How would Tracy feel afterwards? \n (A) was eager to share it with friends (B) a graduate student (C) was tired and wanted to sleep \n Tracy annotated the thesis for use and the administration approved it for use.	was eager to share it with friends
What will happen to Quinn? \n (A) smile (B) move on (C) cry \n After breaking up on social media, Sydney made Quinn very sad.	cry
What will Carson want to do next? \n (A) call someone (B) was leaving the house (C) store his phone \n Carson wondered where he left his phone he put the clues together and remembered where it was.	store his phone
What does Skylar need to do before this? \n (A) needed to talk to the concierge (B) needed to plan a stay (C) arrange a meeting \n Skylar was living in a high rise and had to announce guests. Skylar gave the concierge Ash's name when he came to visit.	needed to talk to the concierge
What will Casey want to do next? \n (A) take their dog to the park (B) let the dog do its own thing (C) leave the dog at home \n Casey loved their dog and had the best of times with them. Casey took their dog everywhere.	take their dog to the park
What does Kai need to do before this? \n (A) put on shoes (B) Grab her car keys (C) Go back to bed \n Kai wanted company so she decided to take Robin with her to the stand.	put on shoes
What will happen to Addison? \n (A) climb the ladder (B) made bad choices (C) get better \n Addison showed Aubrey how they climbed the ladder. Abrey worked Addison's way up.	climb the ladder
How would you describe Lee? \n (A) happy (B) someone who likes cold weather (C) someone who likes the heat \n Lee found the Northeast to be way too cold. Lee decided to move to Florida.	someone who likes the heat
What will Cameron want to do next? \n (A) forget it every happened (B) remember the lesson (C) blow his friend off \n Cameron had hurt his friends feelings, but with an apology he set things right.	remember the lesson
What will Tracy want to do next? \n (A) make sure everything stays the same (B) bad (C) express distaste for change \n Taylor made Tracy resistant to change because things went poorly whenever Taylor changed things.	make sure everything stays the same
What does Riley need to do before this? \n (A) drive to the mall (B) pick up Cameron (C) earn some money \n Riley went to the mall with Cameron to go shopping.	pick up Cameron
What will Others want to do next? \n (A) The others will leave next (B) needed to lock the door (C) needed to place a brick next to the door \n Ash prevented the door from moving so the others could get out.	The others will leave next
Why did Carson do this? \n (A) interact with students (B) develop a friendship (C) develop a romance \n Carson went to school so they could learn. Carson sat next to Riley in class.	develop a friendship
How would you describe Sydney? \n (A) very accommodating to others (B) find a new job (C) glad she welcomed the new coworker \n Sydney had a dinner party last week to welcome her new co-worker.	very accommodating to others
What will Others want to do next? \n (A) elaborate on it (B) silence Casey (C) listen to Casey \n Others asked Casey the interview question. Casey described their experience.	listen to Casey
What will happen to Jesse? \n (A) find someone new (B) thank Sydney (C) cheat on Sydney \n Sydney broke up with Jesse after a while because they didn't have anything in common.	find someone new
Why did Riley do this? \n (A) RSVP (B) get drunk (C) attend \n Riley landed a job at the bank, so they started a party.	get drunk
How would you describe Carson? \n (A) a woman who cares about toys (B) a good friend to the shelter (C) a good provider of presents \n Carson really wanted to buy a new toy to donate to the women's shelter.	a good friend to the shelter
How would you describe Quinn? \n (A) guilty (B) lazy (C) regretful \n Quinn took a test in their class and got a very bad grade on it cause they did not study hard.	lazy
What will Taylor want to do next? \n (A) reveal their identity (B) trust Carson (C) be hidden \n Carson concealed Taylor's identity but blurring on their face and editing their voice.	be hidden
What will happen to Lee? \n (A) dismiss the class and wish them a nice day (B) nervous (C) give Remy their test back at the end of class \n Lee put Remy's phone away in the drawer during the math class final exam.	nervous
What does Jordan need to do before this? \n (A) a leading cause of snakebite within its range (B) Snakes in Jordan. There are 37 species of snakes, of which 6 or 7 of which are venomous, depending on the source. The Palestine viper (C) based in Arabic and Islamic elements with significant Western influence \n Tap water in Jordan is generally safe to drink, but for a short trip it's better to stick to bottled water. This is readily available but check the seal has not been broken. Alternatively, you can boil tap water for 10 minutes, use water purification tablets or a filter.	a leading cause of snakebite within its range
How would Sasha feel afterwards? \n (A) boring (B) intelligent (C) studious \n Sasha got a really good score on the test she took for math class.	intelligent
What will Taylor want to do next? \n (A) continue to organize Bailey's home (B) get Bailey's house next (C) help them organize \n Bailey organized home's for a living. Bailey took on Taylor's place next.	help them organize
What will happen to Kendall? \n (A) she will like him (B) take a break from dancing with Lee (C) decline Lee's offer to dance together \n Lee looked at Kendall like that woman did and quickly moved to ask her to dance.	she will like him
What will Ash want to do next? \n (A) wanted to catch up (B) stay indoors (C) see the town \n Ash visited a friend who had moved to the next town over for college.	wanted to catch up
Why did Remy do this? \n (A) play games in Kai's stead (B) make Kai get enough sleep (C) get the blankets \n Kai needed sleep for their health but Kai kept playing games. Remy put Kai's head down on the pillow.	make Kai get enough sleep
