What will Aubrey want to do next? \n (A) talk about songs (B) show their friends how well they sing (C) be a good singer \n Aubrey was practicing singing and they sound really good.	show their friends how well they sing
What will Others want to do next? \n (A) talk with the boy (B) relax about them next (C) help the boy \n Riley was the best of friends with the boy and the others were relieved they had someone to lean on.	talk with the boy
What will Sydney want to do next? \n (A) find someone else to go with (B) get mad (C) rest in bed \n Skylar was sick and had to cancel concert plans with Sydney.	find someone else to go with
How would Jan feel afterwards? \n (A) ashamed (B) Dominant (C) disgruntled \n Jan lit a fire under her coworkers for slacking off a lot.	Dominant
Why did Sydney do this? \n (A) assist sydney (B) wanted to help the author write (C) wanted to make it interesting \n Sydney was writing the story creatively and wanted to give the reader Riley's perspective.	wanted to make it interesting
What will Quinn want to do next? \n (A) work with the cashier (B) needed to steal from the till too (C) report the crime \n Quinn knew what was going on after seeing the cashier stealing from the till.	report the crime
What will Others want to do next? \n (A) tell skylar to keep it up (B) try to dodge a late detention (C) avoid skylar \n Skylar entered the classroom at school and made fun of everyone for being there on time.	avoid skylar
What does Jan need to do before this? \n (A) congratulate him (B) dress him up more (C) of gotten out a neck tie \n Jan gave Sydney a necktie and Sydney put it on and it looked really good.	of gotten out a neck tie
What will Addison want to do next? \n (A) bate a hook next (B) go to school next (C) did this to be friendly \n Addison went fishing and brought her brother with her.	bate a hook next
What will Jordan do next? \n (A) eat the good nutritious foods in front of the children and let them eat cake (B) bring in more and more unusual foods for the children to try that are nutritious (C) teach the children more and more about the healthy aspects of cake \n Jordan taught the children nutrition and brought new foods for them to try which affected the children's health.	bring in more and more unusual foods for the children to try that are nutritious
Why did Tracy do this? \n (A) need to pack a water bottle (B) was bored (C) need to pack a tent \n Tracy wanted something to do over the weekend. Tracy went camping during the weekend.	was bored
What will happen to Addison? \n (A) get a kiss (B) run away from Sydney (C) hit Sydney \n Sydney is Addison's boyfriend at the local high school.	get a kiss
What does Riley need to do before this? \n (A) Follow the birds (B) be able to move (C) Watch the birds \n Riley was on the beach near some birds that just flew away. They went after them.	Watch the birds
What will Others want to do next? \n (A) win against Aubrey (B) have a nice jog (C) go to eat \n As usual, Aubrey went to the park but this morning, he met a stranger at the park who jogged with him.	have a nice jog
How would Cameron feel as a result? \n (A) sad (B) angry (C) happy \n Jesse stood Cameron up instead of backing the person who was accusing him of stealing money.	angry
What emotion is Riley likely experiencing? \n (A) start crying (B) start ignoring Jesse (C) Hurt and Sadness \n Jesse is very angry with Riley and says some pretty awful things. Riley looks at Jesse with hurt filled eyes.	Hurt and Sadness
How would someone else feel as a result? \n (A) very happy (B) they were rude (C) very smart \n Remy answered the question that was intended for someone else.	they were rude
How would Austin feel afterwards? \n (A) happy with the treatment (B) angry with the treatment (C) disappointed with the treatment \n Austin predicted cancer rates in patients would continue to go down due to the new breakthrough treatment they developed.	happy with the treatment
How would Kendall feel afterwards? \n (A) angry that Lee messed up (B) frustrated that Lee offered advice (C) glad to have been paying attention \n Kendall altered Lee's course of action after seeing a grave mistake in his plans.	glad to have been paying attention
What will Quinn want to do next? \n (A) leave it (B) go home (C) catch the frisbee \n Quinn was spending the day in the park with their friends.	catch the frisbee
How would you describe Bailey? \n (A) evil (B) thoughtful (C) uncaring \n Bailey felt bad when she saw the homeless lady and gave her twenty dollars.	thoughtful
How would you describe Taylor? \n (A) a forgetful person (B) a thoughtful person (C) a trustworthy man \n Taylor asked the one officer for help in unlocking their car.	a forgetful person
How would Austin feel afterwards? \n (A) sad (B) good (C) proud \n Carson was not exhibiting proper behavior in the military. Austin went ahead and discharged Carson of his duty.	sad
What does Tracy need to do before this? \n (A) Find the friend (B) Ask why (C) make sure their friend will want it \n Tracy gave it to their friend because they weren't going to need it anymore.	make sure their friend will want it
How would Others feel as a result? \n (A) neglecting his friends (B) ignored (C) like they are close with their family \n Alex grew closer to their cousin and spent less time with the others.	ignored
How would Jan feel as a result? \n (A) guilty for it (B) upset about it (C) good about it \n Jan wanted to help some low income kids go to summer camp. Jan raised money to help.	good about it
How would Taylor feel afterwards? \n (A) felt curious (B) felt angry (C) distraught \n Taylor had not had contact with this friend for ten years and wonder how their life was going.	felt curious
How would you describe Tracy? \n (A) scared of bees (B) sad (C) not phased by bees \n Tracy heard a faint buzzing noise and immediately ran for her life.	scared of bees
How would you describe Quinn? \n (A) allergic (B) sympathetic (C) emotional \n While reading a story about animal abuse, Quinn felt a lot of pain.	sympathetic
What will Alex want to do next? \n (A) buy a pizza (B) go home (C) dance with Taylor's friend \n Alex saw Taylor talking to another guy at the dance that night.	dance with Taylor's friend
What will happen to Carson? \n (A) be shy (B) be quiet (C) be confronted by someone \n Robin was too embarrassed to explain so she let Carson explain why it happened.	be confronted by someone
What will happen to Sydney? \n (A) aweful she never expected this (B) lie about it (C) take the money \n Riley and Sydney are best friends, Riley sold Sydney's painting to the bidder after she stole it from her house.	aweful she never expected this
What will happen to Taylor? \n (A) comfort Taylor's friend (B) be thanked by her grandfather (C) hugged by her friend \n Taylor's friend was grieving the loss of his grandfather last week.	hugged by her friend
